741633749	20180324173000	20180324180000	1	am1380theanswer.com	http://am1380theanswer.com/news/politics/the-latest-demonstrators-in-oakland-decry-gun-laws	6	964	866	843	1	70	1648	-2.65151515151515		
741633749	20180324173000	20180324180000	1	sfgate.com	https://www.sfgate.com/news/article/The-Latest-Demonstrators-in-Oakland-decry-gun-12778815.php	7	-1	1228	1205	0	80	1864	-2.15384615384616		
741633749	20180324173000	20180324180000	1	scpr.org	https://www.scpr.org/news/2018/03/24/81874/live-updates-march-for-our-lives/	5	1072	974	951	1	50	1683	-3.64238410596026		
741633749	20180324173000	20180324180000	1	kansas.com	http://www.kansas.com/news/politics-government/national-politics/article206696474.html	8	1399	1262	1243	0	80	1910	-1.79640718562874		
741638329	20180324180000	20180324180000	1	cbslocal.com	http://newyork.cbslocal.com/2018/03/24/nyc-march-for-our-lives/	2	467	266	460	1	20	2757	-2.3109243697479		
732881942	20180222000000	20180324180000	1	kunc.org	http://www.kunc.org/post/thousands-expected-rally-gun-control-many-first-time	3	554	618	598	0	20	4562	-1.41206675224647		
741626396	20180324164500	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/in-pictures-march-for-our-lives-campaigners-protest-worldwide-over-gun-control/	4	682	734	624	1	100	928	-3.42465753424658		
732895661	20180222003000	20180324180000	1	pcmag.com	https://www.pcmag.com/commentary/360045/if-the-feds-dont-act-expect-more-autonomous-car-accidents	6	1894	-1	1986	0	20	4028	-1.54320987654321		
732950013	20180222043000	20180324180000	1	pcmag.com	https://www.pcmag.com/commentary/360045/if-the-feds-dont-act-expect-more-autonomous-car-accidents	6	1894	-1	1962	1	60	4028	-1.54320987654321		
733095825	20180222161500	20180324180000	1	wxyz.com	https://www.wxyz.com/news/national/march-for-our-lives-students-hold-events-in-support-of-gun-control-across-us	13	3080	-1	3099	0	20	3829	-3.49417637271214		
733095825	20180222161500	20180324180000	1	star1021fm.com	https://www.star1021fm.com/news/national/march-for-our-lives-students-hold-events-in-support-of-gun-control-across-us	14	3052	-1	3071	0	20	3625	-3.42465753424658		
733095825	20180222161500	20180324180000	1	cbs46.com	http://www.cbs46.com/story/37800738/students-hold-march-for-our-lives-events-in-washington-and-across-us	19	5141	-1	5160	0	20	5722	-2.97872340425531		
741612733	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/state/article_aebe6857-b505-5394-8f36-2dd8ef1ff7a1.html	5	1077	-1	1094	0	10	4718	-0.21645021645022		
741612734	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/state/article_aebe6857-b505-5394-8f36-2dd8ef1ff7a1.html	5	1060	-1	1077	0	10	4718	-0.21645021645022		
741621885	20180324161500	20180324180000	1	am1380theanswer.com	http://am1380theanswer.com/news/politics/the-latest-demonstrators-in-oakland-decry-gun-laws	6	866	964	843	1	100	1648	-2.65151515151515		
741621885	20180324161500	20180324180000	1	sfgate.com	https://www.sfgate.com/news/article/The-Latest-Demonstrators-in-Oakland-decry-gun-12778815.php	7	1228	1326	1205	1	100	1864	-2.15384615384616		
741621885	20180324161500	20180324180000	1	scpr.org	https://www.scpr.org/news/2018/03/24/81874/live-updates-march-for-our-lives/	5	974	1072	951	1	100	1683	-3.64238410596026		
741621885	20180324161500	20180324180000	1	kansas.com	http://www.kansas.com/news/politics-government/national-politics/article206696474.html	8	1279	1377	1256	1	100	1910	-1.79640718562874		
741612735	20180324151500	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/state/article_aebe6857-b505-5394-8f36-2dd8ef1ff7a1.html	5	1103	1121	1077	1	70	4718	-0.21645021645022		
741638330	20180324180000	20180324180000	1	moultonadvertiser.com	http://www.moultonadvertiser.com/news/state/article_aebe6857-b505-5394-8f36-2dd8ef1ff7a1.html	5	1060	1143	1077	0	10	4718	-0.21645021645022		
733058814	20180222134500	20180324180000	1	kunc.org	http://www.kunc.org/post/thousands-expected-rally-gun-control-many-first-time	3	638	554	581	0	10	4562	-1.41206675224647		
741562284	20180324093000	20180324180000	1	kunc.org	http://www.kunc.org/post/thousands-expected-rally-gun-control-many-first-time	3	618	554	581	0	10	4562	-1.41206675224647		
741626399	20180324164500	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/in-pictures-march-for-our-lives-campaigners-protest-worldwide-over-gun-control/	4	750	682	795	0	40	928	-3.42465753424658		
741513407	20180324030000	20180324180000	1	ijpr.org	http://ijpr.org/post/oregon-employee-jeopardizes-personal-information-36000-taxpayers	1	66	195	242	0	20	2376	-5.14905149051491		
732885449	20180222000000	20180324180000	1	ksbw.com	http://www.ksbw.com/article/march-for-our-lives-rally-washington-us/19581940	16	3948	3964	4017	0	20	8917	-2.44224422442245		
732885449	20180222000000	20180324180000	1	wvtm13.com	http://www.wvtm13.com/article/march-for-our-lives-rally-washington-us/19581940	16	3948	3964	4017	0	20	8917	-2.44224422442245		
732885585	20180222000000	20180324180000	1	ksbw.com	http://www.ksbw.com/article/march-for-our-lives-rally-washington-us/19581940	16	3948	-1	3993	1	30	8917	-2.44224422442245		
732885585	20180222000000	20180324180000	1	wvtm13.com	http://www.wvtm13.com/article/march-for-our-lives-rally-washington-us/19581940	16	3948	-1	3993	1	30	8917	-2.44224422442245		
732885119	20180222000000	20180324180000	1	jerseyeveningpost.com	https://jerseyeveningpost.com/news/uk-news/2018/03/24/in-pictures-march-for-our-lives-campaigners-protest-worldwide-over-gun-control/	4	734	682	773	1	60	928	-3.42465753424658		
741638331	20180324180000	20180324180000	1	ijpr.org	http://ijpr.org/post/oregon-employee-jeopardizes-personal-information-36000-taxpayers	1	66	173	217	1	60	2376	-5.14905149051491		
741633755	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8623	8699	1	30	13347	-2.56038647342995		
741633756	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8623	8756	1	30	13347	-2.56038647342995		
741633757	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8669	8724	0	10	13347	-2.56038647342995		
741633758	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8669	8724	0	10	13347	-2.56038647342995		
741633759	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8669	8779	0	10	13347	-2.56038647342995		
741633760	20180324173000	20180324180000	1	freerepublic.com	http://www.freerepublic.com/focus/f-news/3642127/posts	15	8579	8669	8779	0	10	13347	-2.56038647342995		
741638332	20180324180000	20180324180000	1	glamour.com	https://www.glamour.com/story/if-youre-marching-for-gun-control-today-remember-communities-like-mine	11	3743	-1	3812	1	50	5704	-2.07100591715977		
741638333	20180324180000	20180324180000	1	glamour.com	https://www.glamour.com/story/if-youre-marching-for-gun-control-today-remember-communities-like-mine	11	3743	3758	3812	1	50	5704	-2.07100591715977		
739492025	20180317001500	20180324180000	1	kpax.com	http://www.kpax.com/story/37800217/investigators-search-cambridge-analyticas-london-offices	6	770	801	910	0	20	2133	-0.87209302325581		
741603501	20180324141500	20180324180000	1	kpax.com	http://www.kpax.com/story/37800217/investigators-search-cambridge-analyticas-london-offices	6	770	801	887	0	20	2133	-0.87209302325581		
739666120	20180317191500	20180324180000	1	kpax.com	http://www.kpax.com/story/37800217/investigators-search-cambridge-analyticas-london-offices	6	748	776	865	1	60	2133	-0.87209302325581		
741638334	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495809&date=2018-03-25	3	1367	1384	1422	1	100	3893	-6.33093525179856		
741607956	20180324144500	20180324180000	1	1045freshradio.ca	https://1045freshradio.ca/news/4103591/canada-mali-peacekeeping-mission-diplomats-frustrated/	4	883	903	890	1	50	1060	0.57471264367816		
741607957	20180324144500	20180324180000	1	1045freshradio.ca	https://1045freshradio.ca/news/4103591/canada-mali-peacekeeping-mission-diplomats-frustrated/	4	883	903	916	1	50	1060	0.57471264367816		
741506905	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	-1	1778	0	10	2140	-3.17460317460318		
741506906	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	1766	1752	1	60	2140	-3.17460317460318		
741506907	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	-1	1778	0	10	2140	-3.17460317460318		
741506908	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	1742	1702	0	10	2140	-3.17460317460318		
739547625	20180317043000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	1742	1702	1	90	2140	-3.17460317460318		
741506909	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1676	1742	1724	1	50	2140	-3.17460317460318		
739521650	20180317014500	20180324180000	1	johnsoncitypress.com	http://www.johnsoncitypress.com/law-enforcement/2018/03/24/Carter-drug-roundup-nearing-conclusion-on-61-grand-jury-indictments.html	2	377	-1	384	0	40	2390	-4.88997555012225		
741506910	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	-1	1676	1778	0	10	2140	-3.17460317460318		
741506911	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	1766	1676	1752	1	60	2140	-3.17460317460318		
741506912	20180324023000	20180324180000	1	dailytelegraph.com.au	https://www.dailytelegraph.com.au/missing-american-family-found-dead-in-mexico/news-story/c92bcacff4fe86f58e3b42b7d9e4bee6?nk=55f22cfbe21f5fca510a5d41a0e2cbc1-1521913733	8	-1	1676	1778	0	10	2140	-3.17460317460318		
741638335	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495809&date=2018-03-25	2	862	950	887	1	80	3893	-6.33093525179856		
741638336	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495809&date=2018-03-25	2	862	950	887	0	20	3893	-6.33093525179856		
741638337	20180324180000	20180324180000	1	kurdistan24.net	http://www.kurdistan24.net/en/news/09a64492-09eb-4ab9-9caa-976c8db03dd7	5	935	959	946	0	20	2185	-9.59302325581399		
741638338	20180324180000	20180324180000	1	kurdistan24.net	http://www.kurdistan24.net/en/news/09a64492-09eb-4ab9-9caa-976c8db03dd7	5	935	959	946	0	40	2185	-9.59302325581399		
741638339	20180324180000	20180324180000	1	stuff.co.nz	https://www.stuff.co.nz/business/102429273/Making-Metoo-a-long-lasting-change	7	2132	2201	2169	1	30	2652	-2.08333333333334		
741638340	20180324180000	20180324180000	1	stuff.co.nz	https://www.stuff.co.nz/business/102429273/Making-Metoo-a-long-lasting-change	7	2132	2220	2194	0	10	2652	-2.08333333333334		
741638341	20180324180000	20180324180000	1	stuff.co.nz	https://www.stuff.co.nz/business/102429273/Making-Metoo-a-long-lasting-change	7	2132	2238	2194	0	10	2652	-2.08333333333334		
741626405	20180324164500	20180324180000	1	tolonews.com	https://www.tolonews.com/index.php/afghanistan/three-wounded-kabul-explosion	10	1388	1379	1345	1	100	1423	-8.09716599190284		
741626406	20180324164500	20180324180000	1	tolonews.com	https://www.tolonews.com/index.php/afghanistan/three-wounded-kabul-explosion	10	1388	1379	1312	1	100	1423	-8.09716599190284		
741626407	20180324164500	20180324180000	1	tolonews.com	https://www.tolonews.com/index.php/afghanistan/three-wounded-kabul-explosion	10	1388	1379	1362	1	100	1423	-8.09716599190284		
741619845	20180324160000	20180324180000	1	pragativadi.com	http://pragativadi.com/odissi-dancers-visitors-mumbai-joined-heritage-walk-twin-hills/	5	2014	2027	2110	1	10	3989	1.46412884333821		
741638342	20180324180000	20180324180000	1	nst.com.my	https://www.nst.com.my/world/2018/03/348985/puigdemont-slips-out-finland-despite-arrest-warrant-mp	4	436	621	526	1	30	3302	-5.95903165735569		
741638343	20180324180000	20180324180000	1	nst.com.my	https://www.nst.com.my/world/2018/03/348985/puigdemont-slips-out-finland-despite-arrest-warrant-mp	4	436	621	505	1	30	3302	-5.95903165735569		
741638344	20180324180000	20180324180000	1	yourthurrock.com	http://www.yourthurrock.com/2018/03/24/gp-surgery-inside-basildon-hospital-not-working/	3	503	-1	559	0	80	2373	-1.98511166253102		
741626415	20180324164500	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	82	26851	27031	26842	1	100	28666	-2.323211738333		
741626415	20180324164500	20180324180000	1	iheart.com	https://wjdx.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	82	26851	27031	26842	1	100	28666	-2.323211738333		
741626415	20180324164500	20180324180000	1	iheart.com	https://wflafm.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	82	26851	27031	26842	1	100	28666	-2.323211738333		
741626416	20180324164500	20180324180000	1	iheart.com	https://newsradio910wltp.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	82	26851	27031	26915	1	100	28666	-2.323211738333		
741626416	20180324164500	20180324180000	1	iheart.com	https://wjdx.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	82	26851	27031	26915	1	100	28666	-2.323211738333		
741626416	20180324164500	20180324180000	1	iheart.com	https://wflafm.iheart.com/featured/rush-limbaugh/content/2018-03-23-this-budget-was-designed-to-end-the-trump-presidency/	82	26851	27031	26915	1	100	28666	-2.323211738333		
741521410	20180324034500	20180324180000	1	naija247news.com	http://naija247news.com/2018/03/24/amnesty-programme-ndelta-youths-back-dokubos-appointment/	3	614	417	536	0	10	2617	0.22371364653244		
741521411	20180324034500	20180324180000	1	naija247news.com	http://naija247news.com/2018/03/24/amnesty-programme-ndelta-youths-back-dokubos-appointment/	3	569	417	521	0	10	2617	0.22371364653244		
741638345	20180324180000	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495809&date=2018-03-25	8	-1	3225	3193	1	60	3893	-6.33093525179856		
741638346	20180324180000	20180324180000	1	dailysun.co.za	https://www.dailysun.co.za/News/National/sibusisos-african-look-turns-heads-20180323-2	2	-1	1049	1078	0	40	1057	2.61780104712041		
741549401	20180324074500	20180324180000	1	kormorant.co.za	https://kormorant.co.za/lnn/380980/courts-want-bathabile-to-say-why-she-shouldnt-pay	4	-1	1113	1032	0	20	2077	-1.53374233128834		
741633781	20180324173000	20180324180000	1	business-standard.com	http://www.business-standard.com/article/pti-stories/india-committed-to-supporting-development-in-african-countries-naidu-118032400754_1.html	1	-1	45	19	1	30	2161	3.01204819277108		
741633782	20180324173000	20180324180000	1	business-standard.com	http://www.business-standard.com/article/pti-stories/india-committed-to-supporting-development-in-african-countries-naidu-118032400754_1.html	1	-1	45	19	0	10	2161	3.01204819277108		
741638347	20180324180000	20180324180000	1	indiatimes.com	https://economictimes.indiatimes.com/news/economy/policy/punjab-budget-aims-for-economic-revival-in-two-years/articleshow/63446701.cms	5	-1	2011	1997	1	50	4575	-0.13966480446927		
741501913	20180324014500	20180324180000	1	sidneyherald.com	http://www.sidneyherald.com/opinion/columnists/buffalo-commons-by-way-of-pallid-sturgeon/article_f2d8efac-2f79-11e8-bc24-5bc6bc2b5b4a.html	1	-1	87	82	1	50	2861	-1.75438596491228		
741617629	20180324154500	20180324180000	1	gattonstar.com.au	https://www.gattonstar.com.au/news/imagine-your-future-then-live-it/3368753/	1	-1	201	142	0	60	2815	1.38888888888889		
741617630	20180324154500	20180324180000	1	gattonstar.com.au	https://www.gattonstar.com.au/news/imagine-your-future-then-live-it/3368753/	1	-1	201	142	1	40	2815	1.38888888888889		
741512785	20180324023000	20180324180000	1	radiodayseurope.com	https://www.radiodayseurope.com/news/funkhaus-viennas-house-radio	15	-1	4910	4872	1	100	4988	1.14213197969544		
741638348	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/other-states/the-nowhere-men-of-bengal/article23344597.ece	20	-1	5905	5855	0	20	6354	-2.33183856502242		
741638349	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/other-states/the-nowhere-men-of-bengal/article23344597.ece	20	-1	5919	5855	0	20	6354	-2.33183856502242		
741638350	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/other-states/the-nowhere-men-of-bengal/article23344597.ece	5	-1	556	574	0	20	6354	-2.33183856502242		
741574948	20180324104500	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/other-states/the-nowhere-men-of-bengal/article23344597.ece	5	-1	542	560	0	20	6354	-2.33183856502242		
741638351	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/other-states/the-nowhere-men-of-bengal/article23344597.ece	7	-1	-1	951	0	20	6354	-2.33183856502242		
741638352	20180324180000	20180324180000	1	thehindu.com	http://www.thehindu.com/news/national/other-states/the-nowhere-men-of-bengal/article23344597.ece	7	-1	978	951	0	60	6354	-2.33183856502242		
741565077	20180324094500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495787&date=2018-03-25	2	-1	238	249	0	20	939	3.125		
741560194	20180324091500	20180324180000	1	newstoday.com.bd	http://www.newstoday.com.bd/index.php?option=details&news_id=2495786&date=2018-03-25	7	-1	995	1037	1	100	1739	6.08365019011407		
741476478	20180324000000	20180324180000	1	basingstokegazette.co.uk	http://www.basingstokegazette.co.uk/news/16114316.Fire_service_merge_plan_moves_closer/	4	-1	404	371	1	50	1420	4.42477876106195		
741476480	20180324000000	20180324180000	1	techcrunch.com	https://techcrunch.com/2018/03/24/cambridge-analytica-raided-by-uk-data-watchdog/	9	-1	3129	3151	1	100	4065	-1.00864553314121		
741484745	20180324000000	20180324180000	1	lenconnect.com	http://www.lenconnect.com/news/20180324/lenawee-county-land-bank-to-meet-tuesday	2	-1	103	124	1	100	325	0		
741638353	20180324180000	20180324180000	1	glamour.com	https://www.glamour.com/story/meghan-markle-just-dropped-a-hint-about-her-royal-baby-plans	3	-1	469	448	1	20	1630	3.03030303030303		
