741462379	20170323	201703	2017	2017.2274	USACVL	UNITED STATES	USA					CVL			USA	NORTH CAROLINA	USA								1	043	043	04	1	2.8	2	1	2	0.90415913200723	2	North Carolina                                                                                                                                                                                                                                                                                      ,United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina                                                                                                                                                       ,United States	US	USNC		35.6411	-79.8431	NC	2	North Carolina                                                                                                                                                                                                                                                     ,United States	US	USNC		35.6411	-79.8431	NC	20180323221500	http://www.charlotteobserver.com/news/local/education/article206602764.html
741462380	20170323	201703	2017	2017.2274	USAGOV	UNITED STATES	USA					GOV			USAMED	UNITED STATES	USA					MED			0	036	036	03	1	4.0	1	1	1	-0.75376884422111	3	White House                                                                                                                                                                                                                                                                                   ,District of Columbia                                                                                                                                                                                              ,United States	US	USDC		38.8951	-77.0364	531871	3	White House                                                                                                                                                                                                                                                    ,District of Columbia                                                                                                                                                                                                                                                                     ,United States	US	USDC		38.8951	-77.0364	531871	3	White House                                                                                                                                                                                                                       ,District of Columbia                                                                                                                                                                                                      ,United States	US	USDC		38.8951	-77.0364	531871	20180323221500	http://www.breitbart.com/big-hollywood/2018/03/23/kathy-griffin-honored-attend-white-house-correspondents-dinner/
741462381	20170323	201703	2017	2017.2274	chr	CHEROKEE			chr																1	193	193	19	4	-10.0	5	1	5	-1.46146466261592	2	Michigan                                                                                                                                                                                                                                                                                                                        ,United States	US	USMI		43.3504	-84.5603	MI	0								2	Michigan                                                                                                                                                    ,United States	US	USMI		43.3504	-84.5603	MI	20180323221500	https://jalopnik.com/heres-exactly-how-much-my-1948-jeep-off-road-project-co-1794746792
741462382	20180221	201802	2018	2018.1397	CAN	CANADA	CAN								VNM	VIETNAM	VNM								0	043	043	04	1	2.8	2	1	2	-12.4183006535948	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	1	Canada	CA	CA		60	-96	CA	20180323221500	http://calgarysun.com/news/crime/murder-suspect-nathan-gervais-wont-have-to-face-a-jury-of-his-peers
741462383	20180221	201802	2018	2018.1397	CAN	CANADA	CAN								VNM	VIETNAM	VNM								0	043	043	04	1	2.8	8	1	8	-12.4183006535948	1	Canada	CA	CA		60	-96	CA	1	Vietnam                                                                                                                                                                                                                                                                                      ,Republic Of	VM	VM		16.166667	107.833333	VM	1	Canada	CA	CA		60	-96	CA	20180323221500	http://calgarysun.com/news/crime/murder-suspect-nathan-gervais-wont-have-to-face-a-jury-of-his-peers
741462384	20180221	201802	2018	2018.1397	DEU	GERMANY	DEU								GOV	GOVERNMENT						GOV			0	036	036	03	1	4.0	14	7	14	-0.915524451194036	4	Berlin                                                                                                                                                                                                                                                                                                          ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	1	Mali	ML	ML		17	-4	ML	4	Berlin                                                                                                                                                                                                                                     ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462385	20180221	201802	2018	2018.1397	DEU	GERMANY	DEU								GOV	GOVERNMENT						GOV			0	036	036	03	1	4.0	4	2	4	-0.182192183367615	4	Berlin                                                                                                                                                                                                                                                                                                            ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	1	Mali	ML	ML		17	-4	ML	1	Mali	ML	ML		17	-4	ML	20180323221500	http://lethbridgeherald.com/news/national-news/2018/03/23/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged/
741462386	20180221	201802	2018	2018.1397	EDU	STUDENTS AND TEACHER						EDU			UAF	GUNMAN						UAF			0	180	180	18	4	-9.0	1	1	1	-1.78817056396149	3	Baltimore                                                                                                                                                                                                                                                                                                ,Maryland                                                                                                                                                                                                          ,United States	US	USMD	MD510	39.2904	-76.6122	597040	3	Baltimore                                                                                                                                                                                                                                                 ,Maryland                                                                                                                                                                                                                                                                                 ,United States	US	USMD	MD510	39.2904	-76.6122	597040	3	Baltimore                                                                                                                                                                                                                    ,Maryland                                                                                                                                                                                                                  ,United States	US	USMD	MD510	39.2904	-76.6122	597040	20180323221500	http://www.watertowndailytimes.com/national/16-year-old-victim-of-maryland-school-shooting-dies-sheriffs-office-says-20180323
741462387	20180221	201802	2018	2018.1397	GOV	GOVERNMENT						GOV			DEU	GERMANY	DEU								0	036	036	03	1	4.0	14	7	14	-0.915524451194036	1	Mali	ML	ML		17	-4	ML	4	Berlin                                                                                                                                                                                                                                                                                   ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                                                            ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462388	20180221	201802	2018	2018.1397	GOV	GOVERNMENT						GOV			DEU	GERMANY	DEU								0	036	036	03	1	4.0	4	2	4	-0.182192183367615	1	Mali	ML	ML		17	-4	ML	4	Berlin                                                                                                                                                                                                                                                                                     ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	1	Mali	ML	ML		17	-4	ML	20180323221500	http://lethbridgeherald.com/news/national-news/2018/03/23/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged/
741462389	20180221	201802	2018	2018.1397	GOV	GOVERNMENT						GOV			DEU	BERLIN	DEU								0	072	072	07	2	8.3	72	9	72	-0.752561725010388	4	Berlin                                                                                                                                                                                                                                                                                                           ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                                                            ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                               ,Berlin                                                                                                                                                                                                                    ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462390	20180221	201802	2018	2018.1397	GOV	GOVERNMENT						GOV			DEU	BERLIN	DEU								0	072	072	07	2	8.3	18	9	18	-0.752561725010387	1	Mali	ML	ML		17	-4	ML	1	Mali	ML	ML		17	-4	ML	1	Mali	ML	ML		17	-4	ML	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462391	20180221	201802	2018	2018.1397	GOV	PRESIDENT						GOV			GOVMIL	DEFENSE SECRETARY						GOV	MIL		0	050	050	05	1	3.5	8	1	8	-1.59151193633953	3	The White House                                                                                                                                                                                                                                                                                     ,District of Columbia                                                                                                                                                                                              ,United States	US	USDC		38.8951	-77.0364	531871	3	The White House                                                                                                                                                                                                                                                ,District of Columbia                                                                                                                                                                                                                                                                     ,United States	US	USDC		38.8951	-77.0364	531871	3	The White House                                                                                                                                                                                                                   ,District of Columbia                                                                                                                                                                                                      ,United States	US	USDC		38.8951	-77.0364	531871	20180323221500	http://www.washingtonblade.com/2018/03/23/pentagon-pledges-to-retain-transgender-troops-regardless-of-trump-policy/
741462392	20180221	201802	2018	2018.1397	GOV	GOVERNMENT						GOV			NLD	THE NETHERLAND	NLD								0	036	036	03	1	4.0	18	9	18	-0.752561725010387	4	Berlin                                                                                                                                                                                                                                                                                                   ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                                                            ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                               ,Berlin                                                                                                                                                                                                                    ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462393	20180221	201802	2018	2018.1397	GOV	GOVERNMENT						GOV			NLD	THE NETHERLAND	NLD								0	036	036	03	1	4.0	54	9	54	-0.752561725010388	4	Berlin                                                                                                                                                                                                                                                                                                   ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	1	Netherlands	NL	NL		52.5	5.75	NL	4	Berlin                                                                                                                                                                                                                          ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462394	20180221	201802	2018	2018.1397	GOV	GOVERNMENT						GOV			NLD	THE NETHERLAND	NLD								0	036	036	03	1	4.0	14	7	14	-0.915524451194036	1	Mali	ML	ML		17	-4	ML	4	Berlin                                                                                                                                                                                                                                                                            ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                                                            ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462395	20180221	201802	2018	2018.1397	GOV	GOVERNMENT						GOV			NLD	THE NETHERLAND	NLD								0	036	036	03	1	4.0	4	2	4	-0.182192183367615	1	Mali	ML	ML		17	-4	ML	4	Berlin                                                                                                                                                                                                                                                                              ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	1	Mali	ML	ML		17	-4	ML	20180323221500	http://lethbridgeherald.com/news/national-news/2018/03/23/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged/
741462396	20180221	201802	2018	2018.1397	GOV	PRESIDENT						GOV			USAGOV	UNITED STATES	USA					GOV			0	172	172	17	4	-5.0	2	1	2	-1.77935943060498	2	Florida                                                                                                                                                                                                                                                                                                ,United States	US	USFL		27.8333	-81.717	FL	2	Florida                                                                                                                                                               ,United States	US	USFL		27.8333	-81.717	FL	2	Florida                                                                                                                                                                                                                                                             ,United States	US	USFL		27.8333	-81.717	FL	20180323221500	http://www.foxnews.com/politics/2018/03/23/trump-administration-to-ban-bump-stocks-all-devices-that-turn-legal-weapons-into-machine-guns.html
741462397	20180221	201802	2018	2018.1397	GOV	PRESIDENT						GOV			USAGOVMIL	UNITED STATES	USA					GOV	MIL		0	050	050	05	1	3.5	2	1	2	-1.59151193633953	3	The White House                                                                                                                                                                                                                                                                                   ,District of Columbia                                                                                                                                                                                              ,United States	US	USDC		38.8951	-77.0364	531871	3	The White House                                                                                                                                                                                                                                                ,District of Columbia                                                                                                                                                                                                                                                                     ,United States	US	USDC		38.8951	-77.0364	531871	3	The White House                                                                                                                                                                                                                   ,District of Columbia                                                                                                                                                                                                      ,United States	US	USDC		38.8951	-77.0364	531871	20180323221500	http://www.washingtonblade.com/2018/03/23/pentagon-pledges-to-retain-transgender-troops-regardless-of-trump-policy/
741462398	20180221	201802	2018	2018.1397	GOVMIL	DEFENSE SECRETARY						GOV	MIL		GOV	PRESIDENT						GOV			0	050	050	05	1	3.5	8	1	8	-1.59151193633953	3	The White House                                                                                                                                                                                                                                                                                     ,District of Columbia                                                                                                                                                                                              ,United States	US	USDC		38.8951	-77.0364	531871	3	The White House                                                                                                                                                                                                                                                ,District of Columbia                                                                                                                                                                                                                                                                     ,United States	US	USDC		38.8951	-77.0364	531871	3	The White House                                                                                                                                                                                                                   ,District of Columbia                                                                                                                                                                                                      ,United States	US	USDC		38.8951	-77.0364	531871	20180323221500	http://www.washingtonblade.com/2018/03/23/pentagon-pledges-to-retain-transgender-troops-regardless-of-trump-policy/
741462399	20180221	201802	2018	2018.1397	ITA	MARCHE	ITA								EDU	SCHOOL						EDU			1	193	193	19	4	-10.0	10	1	10	-0.54644808743169	3	Washington                                                                                                                                                                                                                                                                                                          ,District of Columbia                                                                                                                                                                                              ,United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington                                                                                                                                                                                                                                                ,District of Columbia                                                                                                                                                                                                                                                                     ,United States	US	USDC	DC001	38.8951	-77.0364	531871	3	Washington                                                                                                                                                                                                                   ,District of Columbia                                                                                                                                                                                                      ,United States	US	USDC	DC001	38.8951	-77.0364	531871	20180323221500	http://www.850wftl.com/parkland-students-march-for-our-lives-saturday/
741462400	20180221	201802	2018	2018.1397	NLD	THE NETHERLAND	NLD								GOV	GOVERNMENT						GOV			0	036	036	03	1	4.0	18	9	18	-0.752561725010387	4	Berlin                                                                                                                                                                                                                                                                                                   ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                                                            ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                               ,Berlin                                                                                                                                                                                                                    ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462401	20180221	201802	2018	2018.1397	NLD	THE NETHERLAND	NLD								GOV	GOVERNMENT						GOV			0	036	036	03	1	4.0	14	7	14	-0.915524451194036	4	Berlin                                                                                                                                                                                                                                                                                                   ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	1	Mali	ML	ML		17	-4	ML	4	Berlin                                                                                                                                                                                                                                     ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462402	20180221	201802	2018	2018.1397	NLD	THE NETHERLAND	NLD								GOV	GOVERNMENT						GOV			0	036	036	03	1	4.0	4	2	4	-0.182192183367615	4	Berlin                                                                                                                                                                                                                                                                                                     ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	1	Mali	ML	ML		17	-4	ML	1	Mali	ML	ML		17	-4	ML	20180323221500	http://lethbridgeherald.com/news/national-news/2018/03/23/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged/
741462403	20180221	201802	2018	2018.1397	NLD	THE NETHERLAND	NLD								GOV	GOVERNMENT						GOV			0	036	036	03	1	4.0	54	9	54	-0.752561725010388	1	Netherlands	NL	NL		52.5	5.75	NL	4	Berlin                                                                                                                                                                                                                                                                 ,Berlin                                                                                                                                                                                                            ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	4	Berlin                                                                                                                                                                                                                                                            ,Berlin                                                                                                                                                                                                                                                                                   ,Germany	GM	GM16	16538	52.5167	13.4	-1746443	20180323221500	https://www.barrietoday.com/national-news/spell-out-fine-details-about-mali-peacekeeping-mission-liberal-government-urged-872179
741462404	20180221	201802	2018	2018.1397	USA	WASHINGTON	USA								JUD	SUPERIOR COURT						JUD			1	115	115	11	3	-2.0	6	1	6	-4.29184549356228	3	Chicago                                                                                                                                                                                                                                                                                                    ,Illinois                                                                                                                                                                                                          ,United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago                                                                                                                                                                                                                                                     ,Illinois                                                                                                                                                                                                                                                                                 ,United States	US	USIL	IL031	41.85	-87.6501	423587	3	Chicago                                                                                                                                                                                                                        ,Illinois                                                                                                                                                                                                                  ,United States	US	USIL	IL031	41.85	-87.6501	423587	20180323221500	https://chicago.suntimes.com/entertainment/pbs-says-many-new-witnesses-attest-to-tavis-smiley-sexual-misconduct/
